split,seed,model_name,tcr_id,n_cognates,n_gallery,best_rank,recall@5,random_recall@5,recall@10,random_recall@10,recall@20,random_recall@20
test,31,raw_esmc_vicreg,5abd20c7818bb33b,2,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,raw_esmc_vicreg,4c6369b204b3624c,4,345,1,0.75,0.014492753623188406,0.75,0.028985507246376812,0.75,0.057971014492753624
test,31,raw_esmc_vicreg,c9e18cd059f5f5ba,4,345,3,0.25,0.014492753623188406,0.25,0.028985507246376812,0.25,0.057971014492753624
test,31,raw_esmc_vicreg,e722d8f79167f593,2,345,2,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,raw_esmc_vicreg,61f575be86f44121,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,raw_esmc_vicreg,b790b13f8a34977e,2,345,7,0.0,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,raw_esmc_vicreg,d2fbe4e523f3c276,2,345,40,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,raw_esmc_vicreg,bf0fbe3c77561549,7,345,205,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,raw_esmc_vicreg,354105d2a8328f1f,2,345,172,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,raw_esmc_vicreg,1dcac5094920d63f,2,345,176,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,raw_esmc_vicreg,999764dd7a3465b7,2,345,176,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,raw_esmc_vicreg,e702d3a65c7efe67,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,raw_esmc_vicreg,3c1de4de1eed144a,2,345,63,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,raw_esmc_vicreg,53d383833375689d,2,345,75,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,raw_esmc_vicreg,cfa90c8d7c077173,2,345,3,0.5,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,raw_esmc_vicreg,2f9b30424fed96ba,8,345,45,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,raw_esmc_vicreg,98611017d90da788,2,345,2,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,raw_esmc_vicreg,d67b38c0bf57a152,2,345,57,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,raw_esmc_vicreg,0d33ed13600dfb1d,4,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,raw_esmc_vicreg,ea66e47f90c1f2d9,2,345,6,0.0,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,raw_esmc_vicreg,86c78056ac0ad94a,3,345,2,0.6666666666666666,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,31,raw_esmc_vicreg,981851a0b364101c,2,345,68,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,raw_esmc_vicreg,3f9157ef94d6bd14,3,345,161,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,raw_esmc_vicreg,9ea12d5dfc78498e,3,345,3,0.3333333333333333,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,31,raw_esmc_vicreg,edc26ab52209108b,2,345,4,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,raw_esmc_vicreg,679d290a8aa77c33,2,345,3,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,raw_esmc_vicreg,c29cecd8040d57de,2,345,1,0.5,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,raw_esmc_vicreg,214d5150721a76cf,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,raw_esmc_vicreg,28745f5850df1980,6,345,39,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,raw_esmc_vicreg,791b5be80de3bca7,2,345,2,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,raw_esmc_vicreg,2be3da79989785b6,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,raw_esmc_vicreg,592bfdd4dfa67963,3,345,2,0.6666666666666666,0.014492753623188406,0.6666666666666666,0.028985507246376812,1.0,0.057971014492753624
test,31,raw_esmc_vicreg,bea14a7acf39c305,4,345,2,0.5,0.014492753623188406,0.75,0.028985507246376812,0.75,0.057971014492753624
test,31,raw_esmc_vicreg,485e0300ece72d80,3,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,1c8ad7acd7ea14fe,2,345,120,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,41958d595e34d153,5,345,13,0.0,0.014492753623188406,0.0,0.028985507246376812,0.4,0.057971014492753624
test,31,pretrained_esmc_meanpool,cee38780b39d104e,12,345,56,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,a914b0ac21ad8733,2,345,79,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,85d843a07db38733,2,345,103,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,c73b2a56a1fb0fa2,2,345,112,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,10b4bcff5ce5b3dd,2,345,114,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,db5ef1f89ea36e51,2,345,134,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,c6a97bb065c4f0d2,2,345,123,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,4637f2b689fe0eed,2,345,12,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,31,pretrained_esmc_meanpool,690b74a9c87803dd,2,345,27,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,d9c97c62d4c501ae,2,345,13,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,31,pretrained_esmc_meanpool,2f90938e0e8ff77e,2,345,12,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,31,pretrained_esmc_meanpool,557111e1e51e5d15,2,345,118,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,0172792d20d139b2,2,345,121,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,c1122a706386c77e,4,345,69,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,5506e0554039a751,2,345,14,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,31,pretrained_esmc_meanpool,e56453c3f556036a,3,345,14,0.0,0.014492753623188406,0.0,0.028985507246376812,0.3333333333333333,0.057971014492753624
test,31,pretrained_esmc_meanpool,a9be06fa060f3896,2,345,161,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,20dc9012be230e51,2,345,110,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,d373db821655f993,3,345,79,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,8a5ebb81c6a8301f,2,345,113,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,5650596a7b5ef222,4,345,13,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,31,pretrained_esmc_meanpool,cb90f0b7be699d40,2,345,120,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,ca94b5285a532a4d,2,345,234,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,a760eae06b5bc23c,3,345,6,0.0,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,31,pretrained_esmc_meanpool,135aa285925b1f04,2,345,127,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,c5879147d912dc41,2,345,110,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,0c6a5ae7fb0a3ab7,2,345,151,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,64f7afdb3061f114,2,345,121,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,763615a6cf99d58a,3,345,15,0.0,0.014492753623188406,0.0,0.028985507246376812,0.3333333333333333,0.057971014492753624
test,31,pretrained_esmc_meanpool,cdeb253e98bbfdde,2,345,115,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,fdd95e240d000b13,6,345,59,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,b573beddbaa37418,4,345,83,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,8b041697bef5aecd,3,345,121,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,b77d262b4014f5a4,2,345,69,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,6338b32b582b1b01,2,345,15,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,31,pretrained_esmc_meanpool,cb7189df244f2732,2,345,12,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,31,pretrained_esmc_meanpool,f392ad2c08865590,2,345,108,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,840a84c04a3539d8,2,345,111,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,c0cea1c8ed15352e,2,345,13,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,31,pretrained_esmc_meanpool,077a3837596ad3f4,2,345,119,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,f8195f382739e93d,2,345,146,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,5abd20c7818bb33b,2,345,137,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,4c6369b204b3624c,4,345,58,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,c9e18cd059f5f5ba,4,345,14,0.0,0.014492753623188406,0.0,0.028985507246376812,0.25,0.057971014492753624
test,31,pretrained_esmc_meanpool,e722d8f79167f593,2,345,114,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,61f575be86f44121,2,345,23,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,b790b13f8a34977e,2,345,114,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,d2fbe4e523f3c276,2,345,211,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,bf0fbe3c77561549,7,345,95,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,354105d2a8328f1f,2,345,89,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,1dcac5094920d63f,2,345,125,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,999764dd7a3465b7,2,345,42,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,e702d3a65c7efe67,2,345,107,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,3c1de4de1eed144a,2,345,211,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,53d383833375689d,2,345,45,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,cfa90c8d7c077173,2,345,108,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,2f9b30424fed96ba,8,345,30,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,98611017d90da788,2,345,114,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,d67b38c0bf57a152,2,345,142,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,0d33ed13600dfb1d,4,345,98,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,ea66e47f90c1f2d9,2,345,99,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,86c78056ac0ad94a,3,345,104,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,981851a0b364101c,2,345,131,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,3f9157ef94d6bd14,3,345,190,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,9ea12d5dfc78498e,3,345,15,0.0,0.014492753623188406,0.0,0.028985507246376812,0.3333333333333333,0.057971014492753624
test,31,pretrained_esmc_meanpool,edc26ab52209108b,2,345,14,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,31,pretrained_esmc_meanpool,679d290a8aa77c33,2,345,137,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,c29cecd8040d57de,2,345,127,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,214d5150721a76cf,2,345,106,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,28745f5850df1980,6,345,23,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,791b5be80de3bca7,2,345,183,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,2be3da79989785b6,2,345,107,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,pretrained_esmc_meanpool,592bfdd4dfa67963,3,345,14,0.0,0.014492753623188406,0.0,0.028985507246376812,0.3333333333333333,0.057971014492753624
test,31,pretrained_esmc_meanpool,bea14a7acf39c305,4,345,13,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,31,pretrained_esmc_meanpool,485e0300ece72d80,3,345,17,0.0,0.014492753623188406,0.0,0.028985507246376812,0.3333333333333333,0.057971014492753624
test,31,finetuned_esmc_vicreg,1c8ad7acd7ea14fe,2,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,41958d595e34d153,5,345,1,0.4,0.014492753623188406,0.4,0.028985507246376812,0.4,0.057971014492753624
test,31,finetuned_esmc_vicreg,cee38780b39d104e,12,345,208,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,a914b0ac21ad8733,2,345,102,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,85d843a07db38733,2,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,finetuned_esmc_vicreg,c73b2a56a1fb0fa2,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,10b4bcff5ce5b3dd,2,345,5,0.5,0.014492753623188406,0.5,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,db5ef1f89ea36e51,2,345,64,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,c6a97bb065c4f0d2,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,4637f2b689fe0eed,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,690b74a9c87803dd,2,345,3,0.5,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,d9c97c62d4c501ae,2,345,5,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,finetuned_esmc_vicreg,2f90938e0e8ff77e,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,557111e1e51e5d15,2,345,2,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,0172792d20d139b2,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,c1122a706386c77e,4,345,153,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,5506e0554039a751,2,345,193,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,e56453c3f556036a,3,345,1,0.6666666666666666,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,31,finetuned_esmc_vicreg,a9be06fa060f3896,2,345,9,0.0,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,finetuned_esmc_vicreg,20dc9012be230e51,2,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,finetuned_esmc_vicreg,d373db821655f993,3,345,1,0.3333333333333333,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,31,finetuned_esmc_vicreg,8a5ebb81c6a8301f,2,345,7,0.0,0.014492753623188406,0.5,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,5650596a7b5ef222,4,345,1,0.25,0.014492753623188406,0.25,0.028985507246376812,0.5,0.057971014492753624
test,31,finetuned_esmc_vicreg,cb90f0b7be699d40,2,345,4,0.5,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,ca94b5285a532a4d,2,345,16,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,31,finetuned_esmc_vicreg,a760eae06b5bc23c,3,345,129,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,135aa285925b1f04,2,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,finetuned_esmc_vicreg,c5879147d912dc41,2,345,6,0.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,0c6a5ae7fb0a3ab7,2,345,82,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,64f7afdb3061f114,2,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,finetuned_esmc_vicreg,763615a6cf99d58a,3,345,1,0.6666666666666666,0.014492753623188406,0.6666666666666666,0.028985507246376812,1.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,cdeb253e98bbfdde,2,345,4,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,finetuned_esmc_vicreg,fdd95e240d000b13,6,345,253,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,finetuned_esmc_vicreg,b573beddbaa37418,4,345,1,0.25,0.014492753623188406,0.25,0.028985507246376812,0.25,0.057971014492753624
test,31,finetuned_esmc_vicreg,8b041697bef5aecd,3,345,4,0.3333333333333333,0.014492753623188406,0.3333333333333333,0.028985507246376812,0.3333333333333333,0.057971014492753624
test,31,finetuned_esmc_vicreg,b77d262b4014f5a4,2,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
